Group,x,y,t,s
H,-27.367111987605,396.33890411506,0,1
F,19.043943990508,16.163230210538,1,1
G,-21.308036787579,360.61613904062,1,0
G,1.1842342872099,262.84368122269,1,1
G,-10.283608656509,395.56736817517,1,0
F,4.1957139830085,12.654089624763,1,1
F,21.771317986665,16.386299535431,1,0
G,-15.687761606969,187.75741939003,1,0
G,-4.4070135049555,310.31304064827,1,1
F,16.068896171669,15.650833799409,1,0
H,-12.073604157229,389.41628405005,0,1
I,-25.287544700451,-195.94122585838,1,0
G,29.039810290579,343.7658617677,1,1
F,23.235146951506,16.998810509651,1,0
H,43.217564362668,43.869404232534,1,0
F,9.242803813537,14.380550067229,1,1
F,55.977031824168,22.105013788632,1,0
F,24.264885208693,16.759040087776,1,0
G,-15.938807602943,176.13875652623,1,1
F,17.716028600799,16.028148639395,1,0
I,11.057971720611,43.742324519782,1,0
I,4.224921937671,-187.77829952341,1,0
G,-6.6716010461895,399.35979244409,1,1
F,10.49914945499,14.152771239988,1,0
H,67.114879870375,25.719305999912,0,1
G,-29.427336551448,567.09942208282,1,1
F,7.312507607654,13.723538386395,1,1
H,58.225751572394,0.55776600612223,0,0
G,-34.485913782141,469.81852112143,1,1
F,8.5099630404776,13.910104423866,1,1
I,-29.193213285037,-351.92237876725,1,0
H,6.187618051743,129.22521132521,0,0
I,3.9183093770027,22.022973519761,1,0
F,4.6921200820674,13.347009556961,1,1
H,67.553101376888,175.74213026033,0,1
H,61.174828039098,22.161941023153,0,0
H,43.005479664079,37.887693577859,0,1
G,26.953138427321,251.07813612282,1,1
I,-7.6176166351035,-146.62563512224,1,0
H,75.017280509238,28.474308294931,0,0
I,16.095371359538,-70.25216731534,1,1
G,-28.679270918797,611.06067199263,1,1
F,21.135267655894,16.389735877826,1,1
I,-8.9017361374114,-4.8703934461206,1,0
H,7.5712288373947,57.787624939712,0,1
H,6.5819025424225,121.28783177505,0,1
H,24.610402212762,179.40279124696,0,1
F,24.234613829402,17.308582603384,1,1
G,-51.838781690616,484.69036547872,1,0
I,-13.318959190659,-0.1007916797422,1,1
F,7.1598125161416,13.345232959416,1,0
G,0.95170425155744,392.87660202751,0,0
I,-6.293166130452,-63.01224921784,1,1
I,5.1552726776131,103.73073388624,1,0
H,19.677040158621,246.95986510253,0,1
I,-12.232276350834,-110.44329493234,1,0
F,19.604188746588,16.368489526825,1,1
I,-11.245770435895,-40.551309887577,0,0
G,-32.833558569119,541.6359272863,1,1
H,-10.540649067397,227.77486697434,0,1
H,20.779699721737,299.08203368638,0,0
F,30.393039889817,17.954600024175,1,0
I,-18.848357435245,-216.29931868813,1,0
F,20.793987119009,16.486810892885,1,0
I,-12.306202596662,77.447164133865,1,0
H,45.397325887995,143.71494174503,0,1
I,12.200800386817,-68.895600445986,1,1
F,10.796971653028,14.198708147831,1,0
I,-8.8287946422718,-187.2413415421,1,0
H,30.255483324758,191.3870603891,0,1
G,-3.301867738041,551.51660935698,1,1
H,19.142989809226,213.18986460296,0,0
I,5.3116938044837,21.383025784689,1,0
F,2.8523974012828,13.108395594609,1,0
I,1.1989521962586,177.62351419666,1,1
G,-43.840426551104,586.58852974213,1,1
I,-13.452344685072,-53.506437741921,1,1
H,35.37287046312,58.113152678643,0,0
G,-40.33013125245,713.04888636901,1,0
G,17.858793100742002,298.51301118802,1,1
G,-28.58396431924,518.85042179928,1,0
G,13.279127176981,450.56780101432,1,0
F,1.5425082200871,12.161368784007,1,1
F,28.233575775397,17.499707276098,1,0
G,-30.33963684381,434.58600114639,1,1
F,7.16968861463,13.560838571498,1,1
I,-24.26564772486,-143.7875659856,1,0
F,17.148357389098,15.715856102683,1,0
H,36.368899070364,239.23982447397,0,0
I,-3.1391803976796,-42.489505005297,1,0
I,-17.923970357945,-153.7414461699,1,0
I,6.2674302781315,130.88866023481,1,0
I,4.7620917538936,22.823408575181,1,0
I,7.7288305362355,-85.474836296157,1,0
G,-41.194196691361,559.67865858631,1,1
G,-34.555249515714,669.2628710164,1,0
F,10.096402002543,14.145850044036,1,0
F,22.256625479207,16.368611610841,1,0
F,19.554013007113,15.919490453769,1,0
H,-10.488354005613,289.42089963445,0,0
G,-7.5835869510582,518.94077596345,1,1
H,-38.912345839624,544.38924868283,0,0
I,0.024251879669841,-40.605378253667,1,0
F,23.912035631906,16.994523770706,1,0
I,0.010767660574412,-82.258786792987,0,0
I,7.6698412721371,-49.419722838988,1,0
F,34.496128862955,18.505801228096,1,0
H,25.763008920365,66.5051467584,0,1
H,37.051798242168,83.454908307854,0,0
H,31.295346950784,115.90861064424,0,0
I,-21.830648006327,-81.542323550928,1,0
F,47.365428435321,20.599337102047,1,0
F,44.079949635118,20.234360132806,1,0
H,-33.306554429376,261.53647260859,0,0
F,30.727262117307,17.697909061477,1,0
G,-26.002876428423,384.94261666431,1,0
I,-17.539042518725,-307.43788394306,0,1
H,31.611565102177,160.68768744808,0,0
I,-13.436432670074,-21.199755527638,0,0
G,-15.279768713415,507.35324618889,1,0
G,10.727444809269,256.26667905565,1,1
G,-52.986368944396,715.88770383451,1,1
F,16.352326021694,15.492782991032,1,1
G,0.8065038085014,443.64018700395,1,1
I,-1.6417754062646,-12.107487142136,1,1
G,-3.9284167247491,274.66688580702,1,1
F,18.422150537568,16.142543877117,1,1
I,2.4353977020063,-150.27930506611,1,1
F,13.336500025977,14.149993869124,1,0
H,1.463219057053,205.13408246363,0,0
F,1.9343460723452,12.151607309112,1,0
I,-3.4701334352,14.868023290703,1,1
F,8.9358549448363,14.230249451116,1,1
F,14.394916244035,14.833432533791,1,0
I,4.4998503790702,206.90513534607,1,1
H,33.245309105723,134.14628649091,0,0
G,-30.845427081848,635.38820282434,1,1
H,69.302826912283,67.816624533765,0,1
I,-11.47310885064,-107.57074884678,0,1
H,42.258012523529,88.108248432683,0,0
G,19.776743572567,371.76124077046,1,1
H,-35.04837317441,338.59368061814,0,1
I,-11.374683754693,-234.3448442362,1,0
G,-6.4673931638093,424.96490025332,1,1
H,22.070976707652,133.97337791648,0,1
I,-0.21548582856333,-163.72878844837,1,1
I,1.7329232714758,-138.26785684296,1,1
