uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
5,0,7,2,2,1,1,2,2,1,1,1,-1.1301748847213864,-1.204084686093323,-0.138714742127817
7,1,3,5,6,4,5,7,2,5,2,2,1.1710973279945556,0.5087615515053516,0.20409480479440348
9,1,4,4,7,2,3,6,3,4,1,2,-0.26338738855944444,0.3012782263605131,0.07016563578523916
10,1,7,3,7,3,2,4,3,5,1,3,-0.0663052999726259,0.9000377577600748,0.07016563578523916
11,0,10,3,2,2,2,3,1,2,3,2,-0.46514077757936584,-0.11881161756623469,0.052227512737282766
12,0,5,4,4,3,2,7,2,4,2,5,0.134815827468296,1.3298586245636885,0.20409480479440348
15,0,3,3,4,1,1,1,3,2,1,3,-1.584899964827102,0.2410719755829464,0.07016563578523916
16,0,1,1,1,4,1,2,1,1,1,1,0.20438801950823154,-1.204084686093323,-0.6194269716205983
20,1,2,2,7,4,4,7,2,5,1,2,0.932332878241983,0.5087615515053516,-0.138714742127817
23,0,6,3,4,3,1,2,2,2,2,3,-0.27367342426787417,0.2410719755829464,0.20409480479440348
26,1,4,4,6,3,4,7,2,5,1,4,0.29541223139461764,1.3010795133602184,-0.138714742127817
31,0,10,4,7,4,5,7,1,2,2,2,1.1710973279945556,-0.11881161756623469,-0.21456318441150887
32,1,6,5,7,4,6,7,3,3,4,2,1.6966135178966604,0.12553213079247608,0.9671601641532525
33,1,8,4,6,4,5,7,3,5,1,4,1.1710973279945556,1.3010795133602184,0.07016563578523916
34,1,4,3,3,4,1,2,2,3,1,1,0.20438801950823154,-0.36156163354223914,-0.138714742127817
40,0,11,3,3,1,3,1,2,2,2,1,-1.0864892342627632,-0.643632269514061,0.20409480479440348
41,0,8,5,4,4,5,7,2,5,1,4,1.1710973279945556,1.3010795133602184,-0.138714742127817
42,0,6,3,6,1,1,1,1,2,4,2,-1.584899964827102,-0.11881161756623469,0.27178882756754197
43,0,4,1,1,2,1,2,1,2,2,2,-0.649736249772667,-0.11881161756623469,-0.21456318441150887
44,1,5,5,5,4,2,7,3,5,3,5,0.7460889643831501,1.8412257065152642,0.7003136334555536
49,0,12,2,1,4,5,6,1,2,4,2,0.8063118780148516,-0.11881161756623469,0.27178882756754197
51,0,8,3,3,1,1,2,1,2,1,2,-1.1301748847213864,-0.11881161756623469,-0.6194269716205983
56,0,8,2,3,3,4,3,1,1,1,2,0.04092704110510598,-0.4551925376850848,-0.6194269716205983
59,1,5,4,2,4,6,7,2,5,2,1,1.6966135178966604,-0.005524360436810266,0.20409480479440348
60,0,2,2,2,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
63,0,10,5,5,4,6,7,1,5,1,5,1.6966135178966604,1.8412257065152642,-0.6194269716205983
64,0,4,5,1,4,5,6,1,1,5,5,0.8063118780148516,0.5086038905860063,0.38274285616613746
65,0,3,5,1,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
68,0,7,2,1,3,2,2,1,3,3,2,-0.16840158788791199,0.12553213079247608,0.052227512737282766
69,0,9,3,1,3,3,6,1,4,2,2,0.14887011884293536,0.3012782263605131,-0.21456318441150887
70,1,10,4,6,3,5,6,4,4,5,2,0.258061988018413,0.3012782263605131,1.3147590744402813
72,0,8,1,3,1,1,1,3,1,2,1,-1.584899964827102,-1.204084686093323,0.41619695773708365
73,1,3,5,5,4,5,7,1,5,1,3,1.1710973279945556,0.9000377577600748,-0.6194269716205983
74,0,3,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
76,0,9,1,1,2,2,2,1,2,3,3,-0.5414731491146806,0.2410719755829464,0.052227512737282766
82,0,5,1,1,3,3,3,1,1,4,4,-0.01175096489321396,0.22698873787419577,0.27178882756754197
83,0,7,2,1,3,1,3,1,1,2,2,-0.19168062892264578,-0.4551925376850848,-0.21456318441150887
85,0,4,1,1,4,3,6,1,2,2,2,0.5965038179808805,-0.11881161756623469,-0.21456318441150887
86,0,3,2,3,1,1,7,1,1,1,1,-0.945162507290458,-1.204084686093323,-0.6194269716205983
87,0,7,2,1,1,2,2,1,2,2,2,-0.9244283593455365,-0.11881161756623469,-0.21456318441150887
89,0,5,3,4,4,4,7,1,2,3,2,0.932332878241983,-0.11881161756623469,0.052227512737282766
90,0,3,3,3,1,3,2,2,2,1,3,-0.8597065631624138,0.2410719755829464,-0.138714742127817
91,0,3,2,3,1,1,1,2,1,2,1,-1.584899964827102,-1.204084686093323,0.20409480479440348
92,1,8,4,7,4,2,7,3,4,3,2,0.7460889643831501,0.3012782263605131,0.7003136334555536
93,0,4,2,1,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
94,0,5,3,4,3,1,1,1,2,1,1,-0.37133472909038423,-0.643632269514061,-0.6194269716205983
95,1,9,3,7,3,2,3,3,5,1,4,-0.10051965377540337,1.3010795133602184,0.07016563578523916
96,0,4,3,2,1,2,2,2,2,3,2,-0.9244283593455365,-0.11881161756623469,0.4679751586170238
98,0,9,3,1,4,2,5,1,2,1,1,0.4187504168179147,-0.643632269514061,-0.6194269716205983
99,0,12,3,4,3,1,3,1,2,1,2,-0.19168062892264578,-0.11881161756623469,-0.6194269716205983
100,0,9,3,3,3,1,2,1,1,3,2,-0.27367342426787417,-0.4551925376850848,0.052227512737282766
103,1,7,5,7,4,5,7,2,5,1,5,1.1710973279945556,1.8412257065152642,-0.138714742127817
104,0,4,2,1,2,2,1,1,1,2,1,-0.6379528989777166,-1.204084686093323,-0.21456318441150887
