Group,x,y,t,s
D,19.333081126834,-0.30163620938623,1,1
A,16.345036759668,392.45333673128,1,1
A,-24.511306197621,261.03855479371,1,1
D,-20.014899986803,422.41005104939,1,1
D,8.3278688147328,206.32183168983,1,0
B,22.69188072099,12.836398314787001,0,0
C,44.923005523124,-41.826911954594,0,0
C,-52.018790575684,164.97910089697,1,0
C,55.718203578013,125.49885273841,1,0
B,17.351111338172,11.963517507168,0,0
D,9.7924769557046,135.64820825525,1,1
B,25.033070166145,12.946476243428,0,0
C,27.30249736705,141.00197200384,1,1
B,15.493979453805,11.55997517284,0,0
A,-14.570398148881,46.406628264769,1,1
A,-20.060792286909,146.2249373655,1,1
B,19.975978882972,12.198721399007,0,1
D,1.6023645846184,166.50306736282,1,1
A,-28.585702667751,56.815486055713,1,0
A,-38.092369067526,15.60048901923,1,0
C,-43.20125347199,-31.690466431291,1,0
A,-16.791186319101,105.21613844727,1,0
A,10.645676538183,239.53003520636,1,0
A,-16.001586603933,344.69717007163,1,1
C,-9.4550657032314,103.03202829139,1,0
A,-10.324345237261,98.847513119619,1,0
A,-8.7524601308407,262.26246200421,1,1
A,-32.361492040735,170.28870764481,1,1
C,-19.34283207466,-12.412228174234,1,0
D,1.0696632559736,95.673323877469,1,1
A,17.10683164704,329.41643110729,1,1
D,-7.5193401395899,446.76200658072,1,1
A,-51.35206371795,25.521765156426,1,1
C,-26.789149447712,165.5211693321,1,0
B,11.782402312282,10.529942149549,0,0
D,7.6971512016361,386.01051129355,1,0
D,11.702041786957,256.20881753471,1,0
D,-2.2231310178634,180.94833318794,1,0
C,13.993403575846,83.572873732342,0,1
B,16.834957033785,11.812856768986,0,0
B,7.3625559245062,8.9854188680055,0,1
A,5.2053894368957,378.48242960148,0,0
C,-37.925488531555,105.08288134731,0,0
D,4.8111719502188,133.04048632553,1,1
D,15.708577214605,354.29882711139,1,1
B,5.6274257701018,8.9817221684228,0,1
C,-8.3707057318514,-31.552124888893,1,0
A,19.191642134074,344.75647068618,1,0
D,17.824199564673,299.84868744987,1,0
A,-14.514709069168,82.350625206414,1,1
A,-5.2630500608417,217.30740238368,1,0
D,-2.2841543575209,557.77255291993,1,0
A,-18.536240514152,241.41038317346,1,1
D,-1.4382560716189,396.05140820381,1,1
D,1.5626723540773,214.6884609776,1,0
D,9.7625339588907,163.03023157456,1,1
C,12.8679493395,6.5790309475637,1,0
A,-7.0470638307962,141.20476103723001,0,1
D,4.5553367447831,57.40765967891,1,1
A,-19.775995188288,92.015412136919,1,1
A,-12.040649054591,218.28319299234,1,1
C,-1.7113417949115,-1.6956839378437,1,1
B,23.75975763414,12.955588056232,0,1
C,-14.11211863631,-104.16292572914,0,1
D,4.4297232117642,405.39989922121,1,1
C,-12.32131112475,-45.73458427225,1,0
A,4.5897808822756,209.75277541939,1,0
D,-1.6562525647023,285.17004787092,0,0
C,-16.338149321889,-7.3098471082328,0,1
A,-33.870344035267,80.33257609435,1,1
B,31.434249624346,14.189743054099,0,0
B,10.985973214258,11.377522834881,0,1
C,15.105304844261,207.93042703575,0,1
C,-20.417565606729,160.8675357112,0,0
C,-17.392773243316,69.882455534713,1,1
D,4.0051520848671,442.20386339128,1,1
A,-27.059132953202,197.04569545018,1,1
D,14.458610749086,309.23247755609,1,1
A,7.4873401157033,165.37294953194,1,1
B,15.515602089239,11.218206031355,0,1
B,8.2708425485859,9.5294066692215,0,0
B,25.934714791335,13.610501939526,0,0
C,-16.178320441944,150.99512018449,0,0
B,33.389601432434,14.277408785464,0,0
A,-9.8188151790848,128.10935073724,1,1
B,2.8688295124419,8.2153889200498,0,0
D,20.331601181222,356.08065800233,1,0
B,11.624685911287,10.472848511981,0,1
A,-25.886889006424,142.3352419228,1,0
D,6.5208106732559,162.19085647501,1,0
A,-16.136106675554,119.51286771591,1,1
B,19.3240808264,12.098385434585,0,0
D,-12.771501428807,456.81666976298,1,0
B,6.9225844773103,9.1015873456337,0,0
C,9.4786525994905,187.55607454132,0,0
D,-11.977308235121,456.87342462031,1,1
B,14.762946023961,11.789300823623,0,1
C,26.351459168993,8.6986339100165,0,1
B,24.422489326644,12.873395361499,0,1
A,-14.735608181793,137.98313663759,1,0
A,14.827258098324,292.24365752109,1,0
D,-5.668384801442,284.50001179124,1,1
C,2.3898542026942,243.04794120418,1,0
D,12.199358266871,302.33473194546,1,1
A,-14.512310112599,23.355012235397002,1,1
C,18.256492013231,42.724067957943,0,0
C,8.4606418788715,95.306387808317,0,0
B,1.0784412627474,8.1940468252563,0,1
B,2.0440333942156,8.3562310753174,0,0
D,19.009639464789,361.76182284707,1,1
C,-29.398155051003,-118.02632880631,0,0
B,14.183775453914,10.356602376529,0,0
C,30.336915940203,103.25700704765,1,0
A,-23.044066379333,74.622254032,0,0
C,7.837131756282,188.04764387247,1,1
D,13.34016404829,212.46162563817,1,1
D,-11.751963718679,363.39749672282,1,0
C,22.839322652127,141.09668136299,0,1
B,19.883343236467,12.273067684706,0,1
A,1.1576631014038,246.99287932738,1,1
C,-14.250796112349,55.376932177868,1,0
C,17.839892301634,3.7245643682427,1,1
D,-10.968087016124,446.04029507332,0,0
D,7.8535649282176,248.70993300421,1,0
A,-20.721391681918,100.89975866252,1,0
C,22.687623097881,-143.10746666515,1,0
A,-5.9917154088578,174.16352884386,1,0
A,-59.01369506587,74.323928590549,1,1
D,-20.309641155558,440.75316343352,0,0
B,33.049428441119,14.846194734424,0,0
D,7.4559229414239,409.85228753782,1,1
A,-10.912767019082,236.12914766983,1,1
A,-5.5586346409091,214.17153228315,1,0
B,15.749796025338,11.864642416504,0,1
C,10.465335694824,-142.84051771734,0,1
B,19.338970655268,12.321569299062,0,0
D,27.052808288975,247.50245065452,0,0
C,-10.733049784663,-66.572883815306,1,1
B,23.366040166172,13.175881178648,0,0
D,-5.0727085504088,234.03865372345,1,1
A,-21.031370734811,35.593640006424,1,1
B,1.5840040601716,8.0689904776587,0,1
C,-14.897880895947,142.73064509767,0,0
B,25.228116538948,13.569491313477,0,1
B,13.78100711749,10.550769823828,0,0
C,44.850901858812,244.96002165506,1,1
C,12.186804603407,127.60445978521,1,1
B,2.9279402582571,7.3493353821829,0,0
C,-21.788530986192,53.159061226137,1,1
D,-0.10649743029219,194.72007679554,1,1
D,13.130964075742,283.59170814817,1,0
D,14.162417283357,187.99642280722,1,0
B,22.404915492239,12.946553956241,0,1
B,4.3251074423665,7.7047724489842,0,0
B,32.423997797269,14.877226551073,0,1
A,-0.83007812398954,226.74159334402,1,1
B,8.5515243301874,9.2790407810345,0,0
A,-13.213150763052,179.32729093373,1,1
A,3.8660330040688,354.65113018437,0,0
D,23.838638815022,125.26056570851,1,0
D,1.6585972903569,292.10941843554,1,0
D,15.853490806116,87.496364424236,1,0
C,-15.276706952265,-72.357509983404,0,0
B,3.8844873699753,8.4484019785349,0,1
D,9.0087289172265,321.41611827277,1,0
C,-3.2749160538776,3.1561650224757,1,0
D,2.1742346809126,124.22361341176,1,0
A,3.0076098535245,297.50989031443,1,1
D,-13.462198637175,380.21199027692,1,1
A,-37.72732116083,177.47717223758,1,1
C,-18.634834065863,27.237805957085,1,1
A,37.114205319488,347.25530674134,1,0
D,15.661223537131,244.20495122541,1,1
B,45.888709551603,16.246457639704,1,0
A,10.173499584279,237.54142591429,1,0
C,-1.6794172849876,39.614795433644,1,0
C,-18.551306691277,117.8709362591,0,0
C,-9.2672329811693,0.3073649356642,1,1
C,-5.1722697015723,78.067340679032,0,0
C,0.36724782472813,205.7534923678,0,0
D,-26.314243270231,416.09208150259,1,0
B,28.188530234708,14.217200474801,0,0
D,18.620646879366,241.08509869039,1,1
A,-28.87925521465,204.36714120925,1,1
A,-14.168473462653,313.94869088193,1,1
B,32.85216682444,15.052577232076,0,1
B,1.6306405224049,8.336884116841,0,0
A,-24.655851388656,132.67415287843,1,0
B,16.416965767935,11.703549639897,0,0
A,9.6927154398024,226.61832423071,1,1
C,-22.209545618486,100.32179289186,1,1
C,21.453320843844,68.814407168801,1,0
D,11.002204929014,167.63024290122,1,0
A,-11.932335138755,64.089351960034,1,1
A,-25.01601567027,122.47125188982,1,0
D,-15.479668863807,316.46661165611,1,1
C,-3.8176308455028,45.228005814472,1,0
C,8.026041517512,194.76508142788,0,0
C,-61.935710710443,65.460147726564,1,1
A,8.9675917699782,278.59380243327,1,0
B,12.049064142652,10.64867921251,0,0
C,-16.415600761965,-103.32925414216,0,1
B,8.226872746007,9.2502919078976,0,1
C,43.800208773837,66.54252211542,1,1
C,13.3713509051,105.96074554089,1,1
A,-23.413178978215,3.331401752928,1,1
A,-30.958083712011,122.3467322245,1,0
D,0.26051965274873,360.31224170388,1,1
B,9.0811550734011,10.727510909582,0,1
C,3.875981802063,132.905339173,1,1
D,-8.7961366375890009,365.98163428669,1,0
B,5.0379578271126,9.21015486231,0,0
B,24.473266493749,13.206030722196,0,0
B,6.5647569627337,8.8559955469319,0,0
C,-1.5349004136095,116.19855164979,1,1
D,-2.2370910962285,330.49301252863,0,1
A,-23.435243442857,207.05356500487,1,0
C,-5.2404472964073,123.33531728775,0,0
C,7.216810118508,-60.45485245411,1,1
B,17.126487158763,11.321109045955,0,1
D,-7.9993274630976,438.47505858516,1,1
D,10.405951742272,242.63664913161,0,1
A,-22.40904745758,165.37952649006,1,0
A,-38.667734059816,55.014350144665,1,1
C,40.17471588318,21.98122464818,1,1
D,2.1667009369315,247.07304985266,0,1
B,8.645242903682,9.1549958838242,0,0
C,-3.6789322489309,151.14526065259,1,1
A,-46.438995610661,24.896656965789,1,1
B,18.305072129846,11.936242494432,0,1
C,-41.310270311921,-25.000710809604,1,0
C,13.958151123467,34.980547804376,1,1
D,-1.2670969903781,468.8107036342,1,1
B,17.536858276248,11.999019122388,0,1
A,-1.5940063342424,376.34483430644,1,0
D,-3.2660447011078,114.50849810965,1,1
C,-16.323756070027,44.787218290282,1,1
D,6.4896777218625,322.34156648411,1,0
C,-17.371169300923,47.04258675689,1,0
C,-15.018459222754,-38.439113956615,1,1
A,-23.423427183378,174.23667944746,1,0
C,-37.022193798806,84.768391613741,1,1
D,-5.6491919717049,362.35166687488,0,0
D,-5.5093624477784,285.59093715185,0,1
D,4.9832519306723,302.78918267032,1,1
A,-11.67490232907,70.957822910025,1,0
B,18.600674511213,12.862772573224,0,0
B,22.293685118805,12.10420279358,0,0
C,-26.999793237075,85.585935208288,1,0
D,4.6222269174746,258.15403504817,1,0
C,-7.2235017215011,188.01549559506,0,0
B,16.50847689086,11.767442991254,0,1
D,-22.897413205773,491.56334034566,1,0
D,36.219179802676,144.83843251031,1,0
D,20.962538698205,364.73764555423,1,0
A,-33.33908312411,121.51041274542,1,0
B,17.767080769766,12.133150440507,0,1
C,-18.446128919928,80.073285686352,1,1
B,11.847999675129,10.341264845991,0,1
A,-15.841890386698,172.21086637266,1,0
C,17.025096438837,-111.03571785522,1,1
D,6.8179550863886,220.98144949134,1,0
C,-21.233415024929,150.71996973069,0,0
D,-12.471648729626,308.75397693634,1,0
C,-29.197896797768,34.197445263712,1,1
D,8.1766374437961,164.49905915069,1,1
C,9.0232630702775,6.8064702580713,1,0
B,36.730286190626,15.485488433357,0,0
B,22.012940200983,12.821627439054,0,1
A,-8.0150581295672,169.19866140941,1,1
D,-47.650889509195,498.91249208334,1,0
B,22.489099006396,12.511306997977,0,1
D,27.933197137869,354.06040997573,1,1
B,5.1004140326289,8.5582800048841,0,0
C,-2.9698516642534,-44.21924528257,1,0
A,-28.91397548556,49.17552709122,1,1
D,27.913966287819,291.00041005947,1,1
D,13.567992245577,361.18207715181,1,0
B,24.432059642129,13.103983186919,1,1
B,28.417798420609,13.991897407423,0,1
B,41.861752805236,15.908296489677,0,1
D,-0.46100804324308,324.65335260781,1,0
A,-25.8229164173,278.74288239737,1,1
A,3.884134516066,251.08962953886,1,0
A,-51.590184624116,38.114448395611,1,0
B,9.0979564753817,10.285218722649,0,1
C,-43.279492678251,52.975250420149,0,0
D,9.2639066089242,184.96841423119,1,1
C,49.468165597631,201.66133883161,1,1
B,0.19718166449907,6.7166026192883,0,1
D,-5.890206504562,339.15627556488,1,1
C,-54.300363334967,140.92158345223,1,0
C,-38.782976352043,151.16492827617,1,0
C,16.029179551652,247.2364200839,0,0
D,-16.750909709721,317.38937877416,1,1
D,14.68586028958,380.77460385569,1,0
C,-23.11596695991,140.28419466376,1,0
D,19.499375425977,284.38232366805,1,0
C,48.019288245132,150.61092117038,1,0
D,9.4633125995581,167.29462465285,1,1
B,35.050778375497,14.194836346534,0,0
C,3.4053818697135,-7.2581969361092,1,0
D,-6.8866898533361,381.0070334496,1,1
A,-40.566387336034,32.261674855026,1,1
A,0.80325799752179,348.75389486773,1,0
A,28.278115615378,480.89608257958,1,0
A,-18.458033131649,197.5732879497,1,0
B,0.094341412230555,7.3418156481051,0,0
C,-0.21765870285111,-94.748030659625,1,1
A,-18.371384359603,333.93317172068,1,1
C,35.383820185617,74.941817739951,1,1
D,20.63138249639,351.32951961101,1,1
B,18.930502207452,12.228658104966,0,1
B,13.380796058746,10.938079132276,0,1
C,-25.7630857135,22.683789811881,1,0
